placement model: 4pos
3304 3768 NE
1700 3801 NE
5667 3715 NE
5864 3775 NE
5486 3757 NE
4143 3749 NE
4443 3765 NW
6637 3830 NE
4672 3774 NE
5513 3768 NW
2629 3801 NE
9720 3746 NW
3275 3790 NE
2215 3754 NE
7598 3763 NE
3670 3793 NE
6806 3816 NE
5526 3788 NE
6004 3706 NE
5192 3691 NE
7739 3746 NW
2884 3703 NE
6656 3829 NE
6873 3705 NE
2134 3804 NE
9456 3822 NE
2354 3802 NE
9217 3713 NE
2821 3714 SE
3225 3821 NE
9113 3716 NE
3625 3792 SE
6883 3774 NE
8003 3783 NE
1687 3834 NE
7592 3756 NE
9627 3812 NE
8062 3785 NW
6038 3756 NE
5286 3734 NE
2129 3743 NW
9126 3829 NE
6008 3809 NE
1379 3823 NE
4448 3825 NE
3653 3744 NE
7461 3711 NE
8585 3740 NE
3781 3749 NE
5562 3800 NW
1915 3823 NE
6589 3818 NE
2350 3780 NW
2805 3719 NE
6408 3805 NE
3552 3758 NW
2507 3800 NW
8706 3836 NE
7764 3806 NE
3861 3785 NW
8023 3761 NW
8315 3810 NE
5805 3832 NE
9284 3797 NE
3491 3735 NE
1490 3818 NE
9359 3759 NE
3925 3776 NE
6951 3813 NE
8694 3804 NE
5888 3903 NE
5646 3768 NE
3244 3763 NE
7813 3801 NE
5662 3716 NE
4793 3766 NW
7554 3834 NW
2388 3774 NE
3126 3726 SW
3259 3811 NW
9231 3734 NE
6670 3798 NE
4688 3891 NE
7819 3881 NE
7022 3817 NW
4973 3784 NE
1642 3770 NE
7014 3761 NE
6740 3731 NE
5581 3782 NE
8453 3764 SE
9122 3724 NE
4079 3741 NE
3426 3838 NE
2481 3704 NE
5847 3768 SE
6222 3843 NE
2429 3708 NE
8790 3834 NE
1636 3833 NE
5004 3753 NE
6735 3806 NE
4598 3726 NE
8677 3787 NE
9115 3703 NE
6411 3813 NE
8288 3736 NE
7830 3694 NE
3502 3806 NE
5014 3712 NE
3807 3819 NE
3166 3702 NE
5829 3760 NE
3461 3805 NE
2173 3726 NE
4447 3767 NE
4911 3797 NE
2045 3730 NE
2661 3772 NE
7934 3734 NE
6859 3786 NE
3428 3863 NE
3256 3769 NE
1914 3748 SE
4459 3839 NE
8582 3751 NE
8477 3754 NE
8171 3729 NE
4414 3760 NE
9117 3836 NE
7358 3736 SE
6034 3765 NE
5639 3762 NE
2893 3739 NE
5672 3754 NE
4170 3702 NE
8078 3779 NE
8617 3788 NE
5386 3812 NE
4669 3790 NE
1573 3739 SW
3521 3710 NE
1272 3823 NW
9813 3834 NE
7906 3743 SE
6048 3826 NE
4397 3724 NE
2008 3756 SW
2629 3703 NE
6090 3767 NE
2133 3755 NW
7508 3763 NW
6942 3749 NE
9389 3742 NE
4833 3759 NE
1987 3753 NE
9444 3755 SW
4224 3803 NE
3917 3752 NE
3272 3788 NE
4583 3760 SE
6907 3802 NE
4725 3689 NE
4273 3829 NE
6783 3816 NE
5940 3860 NE
6738 3752 NE
3855 3684 NE
5907 3773 NE
9874 3787 NE
7616 3711 NE
3842 3837 NE
7809 3755 NE
2917 3725 NE
2053 3796 SW
9876 3822 NW
6770 3792 NE
9500 3795 NE
4297 3846 NE
2354 3786 NE
8995 3769 SW
2908 3791 NE
1518 3829 NE
4363 3824 NE
1649 3740 NE
2802 3729 NE
5637 3786 NE
8503 3671 NE
4265 3876 NE
7177 3776 SW
1922 3824 NE
6792 3840 NE
8805 3840 NE
9604 3894 NE
6210 3747 NE
8966 3770 NE
5690 3774 NE
9882 3805 NE
6597 3765 NE
2584 3734 NE
4195 3846 NE
4011 3784 NE
5242 3740 NE
9871 3754 NE
8760 3785 NE
9400 3774 NE
4027 3782 SW
4287 3746 NE
2205 3735 NE
2381 3763 SW
2251 3747 NE
5487 3729 NE
7299 3751 NE
8913 3721 NE
2602 3845 NE
1436 3787 NE
4322 3799 NE
6142 3737 NE
9251 3828 NE
9881 3761 NE
3560 3726 NE
6241 3794 NE
9094 3765 NE
2568 3804 NE
3790 3733 SE
3148 3694 NE
6242 3724 NE
6068 3713 NE
9280 3782 NE
7237 3662 NE
3607 3748 NE
5007 3816 NE
1593 3804 NE
4938 3764 NW
9118 3800 NE
6840 3712 NE
8499 3724 NE
4112 3766 NE
3946 3742 NE
5375 3808 NE
7472 3791 SE
6524 3770 NW
5303 3793 NE
6488 3780 NE
4981 3786 NE
4063 3799 NE
6401 3805 NW
3950 3687 NE
3106 3769 NE
7405 3790 NE
9160 3770 NE
3551 3862 NE
9204 3733 NW
4272 3783 NW
7056 3791 NE
6625 3763 NW
1698 3842 NE
3898 3737 NE
8552 3755 NE
8577 3801 NE
8718 3781 NE
7807 3808 NE
5490 3829 NE
4936 3821 NE
1306 3763 NE
3822 3738 NE
7434 3780 NE
7871 3725 NE
7465 3815 NW
2281 3738 SW
2652 3811 NE
5239 3802 NW
9312 3761 NE
9292 3708 NE
5942 3763 NE
5795 3728 NE
3128 3796 NW
7532 3768 NE
6406 3734 NW
3644 3734 NE
4970 3764 NE
3255 3749 NE
4559 3799 NE
5428 3723 NE
2459 3801 NW
5381 3790 NE
7693 3753 NE
3064 3860 NE
3676 3762 NW
2200 3779 NE
9311 3750 SE
3464 3754 SE
6258 3803 NE
2191 3703 NE
9425 3809 NE
7621 3680 NE
7537 3752 NE
2913 3732 NE
8274 3757 SE
7144 3797 NE
4970 3854 NE
7266 3825 NE
8570 3841 NE
8973 3739 NW
8632 3787 NE
8060 3804 NE
9590 3753 NW
5280 3766 NE
5491 3849 NE
9322 3840 NE
3606 3771 NW
6147 3754 NE
4450 3772 SE
3695 3787 NE
4806 3913 NE
8543 3787 SE
3001 3805 NE
7980 3821 NE
9653 3791 NE
2077 3827 NE
3734 3709 NE
2593 3778 NE
5028 3774 NE
8601 3767 NE
3575 3752 SE
5922 3902 NE
9624 3791 NE
5156 3742 NE
3058 3752 SE
4431 3829 NE
5800 3773 NE
9757 3789 NE
6277 3779 NE
9457 3703 NE
9736 3767 NE
2336 3822 NE
1465 3801 SE
7482 3772 NE
8886 3717 NE
6406 3804 SW
3800 3698 NE
1461 3797 NW
8453 3778 NE
6803 3684 NE
8004 3727 SE
6781 3719 NE
5406 3782 NE
9346 3755 NE
9339 3764 NE
9629 3758 NE
4491 3808 NE
2270 3794 NW
1350 3793 NE
5485 3867 NE
8139 3819 NE
9091 3690 NE
5901 3824 NW
2330 3753 NE
7037 3780 NE
8803 3822 NE
2244 3708 NE
1592 3682 NE
4215 3760 NW
4871 3770 NW
5874 3789 NE
1796 3786 SW
1505 3750 NE
1264 3860 NE
7176 3704 NE
2820 3727 NE
3634 3712 NE
3757 3711 NE
6245 3702 SE
8654 3798 NE
9482 3804 NE
5500 3767 NE
7473 3822 NE
6541 3757 NE
3950 3855 NE
6302 3794 NE
1258 3840 NW
7151 3707 NE
8005 3754 SW
9181 3800 NE
2515 3745 NE
8748 3841 NE
4248 3859 NW
8258 3769 NE
6973 3833 NE
1941 3692 NE
6613 3720 NE
2777 3742 SE
1850 3754 NE
9841 3812 NW
3775 3753 NE
2424 3775 SE
1522 3789 NE
8613 3770 NW
7996 3754 NE
3181 3810 NW
2683 3814 NE
1761 3721 NE
5795 3803 SW
4261 3829 NE
3649 3796 NE
9087 3756 NE
7579 3798 NE
2675 3826 NE
8524 3751 NE
3296 3725 NE
9193 3767 NE
5066 3741 NE
9187 3668 NE
5448 3811 NE
9524 3888 NE
8069 3822 NE
1280 3757 NE
8208 3759 SE
5443 3734 NE
4656 3767 NE
2465 3826 NE
5279 3801 NE
1423 3824 NE
6340 3788 NE
8645 3790 NE
9071 3803 NE
9264 3849 NE
5819 3757 NE
2697 3838 NE
3446 3790 NE
5508 3721 NE
3104 3757 NE
8627 3750 NE
5200 3668 NE
1865 3750 SE
9142 3818 NE
4168 3828 NE
2016 3713 NE
2022 3792 NE
8244 3700 NE
2775 3754 NE
1996 3773 NE
7528 3766 NE
8410 3808 NW
4651 3793 NW
5252 3830 NE
3097 3776 NW
6211 3817 NE
6012 3780 NE
4616 3699 NE
3607 3737 NE
2484 3817 NE
2472 3765 NE
5640 3723 NW
1693 3837 NE
4053 3737 NE
1361 3744 NE
4977 3726 NE
8321 3749 NE
4034 3711 SE
6892 3714 NE
6496 3826 NE
1369 3812 NE
2266 3885 NE
8107 3842 NE
1964 3743 NE
7535 3715 NE
6552 3754 NE
6418 3759 NE
1701 3724 NE
5359 3720 NE
9054 3744 SW
6046 3784 NE
2416 3805 NE
9791 3762 NE
3495 3766 NW
8700 3794 NE
5177 3789 NE
9031 3767 NW
6499 3691 NE
4517 3809 NW
9259 3789 SE
7356 3749 NE
5377 3829 NE
1790 3754 SE
3655 3770 NW
8456 3774 NE
9401 3814 NE
4165 3769 NE
7231 3749 NE
3461 3777 NE
8027 3850 NE
6901 3742 NE
2575 3780 NE
3696 3830 NE
9001 3721 NE
1808 3846 NE
5511 3791 NE
3307 3807 NE
7990 3738 NE
4431 3788 NW
6280 3802 NE
5318 3811 NE
4592 3818 NE
9279 3825 NW
9685 3784 NW
3138 3755 NE
4659 3755 NE
6893 3683 NE
1993 3710 NE
6221 3665 NE
3276 3770 NW
7962 3772 NW
9418 3794 NE
7257 3720 NE
9352 3791 NE
2963 3802 NE
9609 3795 NE
6702 3818 NE
1550 3807 NE
4620 3782 NE
2037 3827 NE
8350 3783 NW
3769 3628 NE
4207 3821 NE
6508 3769 NE
5974 3767 SE
1539 3752 SE
9259 3808 NE
1871 3741 NE
7208 3771 NW
7211 3885 NE
6576 3833 NE
9872 3730 NE
6930 3778 NE
5125 3758 NE
5100 3774 NE
7318 3771 NW
3992 3774 SE
7675 3837 NE
5134 3795 NW
1830 3786 NW
3020 3819 NE
3639 3769 SE
6891 3710 NW
7786 3798 NE
4848 3706 NE
1472 3888 NE
4463 3724 NE
5885 3771 NE
2203 3767 NE
5515 3750 SW
2523 3762 NW
5683 3770 NE
2888 3804 NE
6267 3775 NW
7593 3770 NW
6361 3716 NE
8384 3780 NE
5565 3797 NE
8002 3713 SE
3755 3778 NE
2557 3734 NE
9405 3757 NE
9641 3738 NE
2789 3756 NE
8462 3756 NE
4992 3757 NW
5465 3745 NE
4321 3789 NE
6510 3800 NE
8291 3868 NE
7606 3693 NE
3989 3788 SW
8319 3777 SW
7218 3741 NW
8623 3767 NE
8867 3815 NE
7296 3743 NE
4491 3710 NE
3572 3748 NE
9059 3828 NE
2860 3712 NE
4252 3853 NE
9742 3727 SW
4875 3769 NE
5716 3792 NE
7297 3804 NE
6264 3690 NE
4325 3766 NE
9360 3841 NE
1229 3760 NE
2878 3707 NE
3365 3764 NE
8693 3769 NE
5349 3825 NE
8536 3760 NE
7938 3811 NE
4360 3678 NE
8182 3731 NW
2038 3760 NE
1492 3793 NE
6011 3673 NE
5747 3760 NW
7026 3757 NE
4766 3776 SE
3144 3840 NE
1563 3755 NE
5327 3729 NE
3836 3742 NE
4226 3851 NE
9785 3811 NE
9074 3756 SW
3861 3769 NW
6192 3826 NE
9692 3700 NE
9680 3821 NE
3186 3794 NE
6144 3772 NE
9477 3734 NE
3978 3791 NE
7224 3728 NE
1707 3773 NE
2282 3804 NE
6866 3778 NE
8067 3808 NE
9702 3796 NE
5085 3786 NE
5343 3766 NE
7280 3727 NE
2064 3775 NE
3121 3802 NE
6006 3833 NE
6506 3660 NE
7023 3809 NE
6130 3747 NE
6327 3782 NE
6434 3822 NE
2949 3771 NE
2189 3825 NE
6457 3709 NE
2234 3710 NE
5516 3741 SW
9770 3771 SW
9108 3743 NE
2190 3788 NE
9533 3884 NE
4525 3780 NE
2363 3760 NE
6803 3765 NW
4576 3731 NE
4902 3764 NE
3158 3800 NW
3131 3818 NE
1328 3702 NE
9247 3770 NE
5703 3757 NE
9202 3864 NE
9160 3818 NE
5944 3791 NE
6686 3796 NE
9794 3784 NE
8406 3840 NE
3121 3833 NE
3189 3879 NE
5006 3839 SE
3131 3916 NE
9087 3720 NE
8131 3794 SW
7202 3793 NE
3104 3835 NE
8968 3797 NE
7029 3824 SE
6878 3683 NE
8094 3734 NE
1949 3758 NE
3793 3793 NE
1281 3795 NE
4699 3852 NE
5176 3743 NE
8315 3698 NE
5849 3783 NE
1986 3704 NE
7031 3839 NE
1291 3641 NE
8063 3845 NE
9209 3726 NE
1572 3815 NE
6593 3834 NE
3353 3758 NE
9524 3713 NE
2092 3847 NE
5499 3786 SE
6494 3714 NE
8714 3866 NE
2977 3758 SE
1261 3835 NE
2472 3833 NE
8729 3690 NE
9103 3741 NW
3758 3807 NE
4146 3819 SE
8484 3764 SE
5817 3792 NE
7211 3769 NW
9828 3816 NE
7824 3747 NE
2117 3822 NE
3870 3758 NE
2746 3744 NE
4442 3751 SW
3771 3838 NE
2739 3829 NE
4435 3813 NE
8533 3778 NE
4037 3798 NW
4376 3774 NW
7699 3737 NE
2170 3789 NW
2959 3743 SE
6085 3823 NE
5524 3707 NE
5874 3716 SE
8491 3773 NE
9197 3728 NW
7435 3697 NE
8964 3765 SE
9041 3721 NE
5383 3739 NW
3727 3767 NE
5194 3712 NE
3853 3808 NE
8945 3791 NE
2116 3764 NE
6028 3784 NE
8228 3665 NE
7536 3768 NE
1273 3830 NE
6975 3748 NE
4346 3727 NE
5969 3851 NE
5246 3830 NE
1800 3771 NE
5416 3816 NW
2137 3847 NE
2741 3752 NE
8133 3803 NE
3309 3742 NE
5416 3810 NE
6112 3802 SE
7091 3777 SE
4651 3692 NE
7512 3798 NE
6188 3738 NE
3398 3767 NE
8685 3766 NW
9861 3742 NE
6952 3768 NW
8073 3889 NE
1770 3799 NE
5183 3702 NE
9602 3807 NE
3383 3759 NW
4017 3823 NE
8739 3749 NE
4929 3756 NW
4722 3804 NE
9283 3818 NE
1977 3756 NE
3295 3795 NE
8504 3828 NE
2410 3748 NW
3618 3779 NE
5834 3888 NE
3133 3788 NE
9110 3784 SW
7623 3800 NE
8066 3749 NE
1774 3763 NE
8185 3731 NE
6767 3816 NE
1487 3742 NE
4175 3786 NE
9867 3759 NW
3201 3725 NE
8885 3796 NE
8086 3797 NW
5383 3803 NW
5934 3821 NE
7244 3748 NE
9584 3782 NE
9829 3833 NE
5128 3782 NE
2772 3725 NE
9878 3757 NE
5594 3826 NE
8360 3724 NE
3051 3794 NW
7093 3792 NE
7245 3728 NE
2302 3685 NE
7301 3817 NE
8558 3798 NE
1387 3871 NE
5080 3744 NE
1608 3709 NE
3218 3849 NE
9372 3885 NE
4908 3753 NE
3960 3792 NW
1341 3708 NE
4997 3777 NW
1694 3779 NE
8070 3791 NE
4926 3845 NE
7768 3787 NW
2342 3794 NE
4616 3801 NE
2256 3808 NE
2466 3876 NE
8931 3839 NE
3668 3817 NE
8574 3752 SE
9688 3685 NE
2450 3805 NE
1357 3810 NE
4690 3783 SE
4747 3805 NE
6568 3710 NE
9328 3805 NW
4996 3763 SE
8131 3813 NE
4983 3776 SE
4029 3801 NE
3765 3739 SE
3999 3781 SE
9058 3718 NE
6734 3734 NW
3584 3730 NE
6063 3822 NE
6340 3769 SW
6285 3743 NW
3740 3882 NE
2814 3815 NE
3681 3758 NE
7491 3756 NE
5298 3774 NE
5764 3778 NE
1559 3814 NE
7615 3811 NE
6289 3810 NE
7403 3776 NE
7192 3759 NE
4493 3762 SW
4160 3729 SE
2883 3777 SE
9442 3782 NE
6738 3719 NE
5780 3772 NW
9859 3787 NE
8047 3768 NE
4801 3786 NW
3116 3756 NE
1897 3783 SE
1859 3687 NE
5443 3763 NE
6367 3658 NE
7665 3796 NE
2335 3794 SE
1611 3851 NE
6384 3747 NE
8878 3686 NE
8758 3774 NE
6531 3794 NE
5108 3832 NW
3245 3838 NE
5533 3730 NE
1327 3817 NE
2666 3736 NE
6280 3692 NE
4013 3729 NE
5605 3678 NE
5844 3792 NW
8960 3757 NE
6790 3749 NE
5195 3819 NE
1495 3689 NE
6847 3812 NE
3789 3741 NE
9111 3750 NE
7193 3738 SE
5497 3803 NE
9871 3771 NE
9089 3797 NE
7772 3841 NE
5572 3760 NE
2181 3785 NE
5123 3797 NE
2697 3800 NW
5998 3750 NE
1271 3802 SE
1299 3752 NW
2589 3761 NE
5586 3769 NE
9513 3771 NE
4370 3831 NE
3831 3765 NE
7649 3741 NE
5960 3792 NE
8286 3833 NE
3196 3722 NW
6016 3750 NE
2037 3783 NW
1589 3777 NE
8612 3721 NE
2004 3799 NE
2498 3745 NE
3050 3812 NE
8509 3783 NE
2015 3803 NE
3150 3722 NE
4006 3830 NE
6141 3751 NE
5211 3810 NE
9149 3737 NE
5296 3781 NW
3469 3754 NE
4914 3850 NE
8884 3776 NE
1558 3755 SW
7365 3772 NE
3495 3862 NE
6610 3775 SE
6403 3742 NW
2577 3751 NE
7804 3734 NE
4587 3844 NE
6770 3788 SE
6437 3772 NE
6881 3768 NW
8433 3754 NE
3606 3815 NE
7087 3715 NE
7050 3788 NW
1379 3740 NE
8403 3756 NE
7555 3811 SE
6219 3800 SE
6621 3745 NE
8225 3751 NE
1301 3777 NE
7859 3746 NE
1537 3748 SW
4885 3903 NE
7780 3762 NE
4142 3822 NW
3647 3812 NE
8167 3769 NE
3892 3786 NE
5548 3808 NE
3757 3697 NE
7112 3745 SE
2464 3805 NE
6924 3788 SW
4849 3724 NE
7223 3801 NE
8418 3772 NE
3466 3734 NE
8495 3837 NW
6725 3830 NE
6572 3812 NE
4111 3777 NW
4899 3790 NE
6719 3723 NE
2639 3807 NE
3452 3772 NE
5630 3748 NE
7786 3664 NE
3573 3773 NW
1692 3787 NW
2877 3862 NE
8119 3828 NE
3056 3797 NE
4113 3758 SE
7072 3798 NE
7194 3820 NE
1511 3742 NE
2242 3689 NE
5018 3749 NE
4516 3794 NE
2248 3857 NE
9059 3746 NE
6364 3815 NE
4940 3759 NE
2966 3682 NE
2462 3753 NE
6376 3833 NE
8238 3733 NE
3686 3721 NE
2865 3748 NE
4290 3781 NE
3388 3765 NE
3298 3758 NE
5059 3785 NE
5975 3796 NE
9503 3740 NE
3681 3774 NW
3183 3808 NE
5884 3781 NW
5304 3806 NE
6663 3799 NE
3928 3707 NE
9622 3675 NE
5653 3790 NE
4836 3736 SE
2323 3869 NE
5329 3797 NE
2529 3798 NE
4030 3710 SE
6288 3751 NE
1789 3760 SW
3072 3742 NE
3849 3765 NE
8841 3747 NE
5473 3742 NW
7805 3716 NE
4655 3786 NE
3661 3800 NE
1926 3733 NE
7278 3814 NE
5551 3719 NE
9436 3725 NE
1235 3783 NE
2464 3793 NE
5902 3812 SW
6486 3805 NE
1254 3650 NE
7109 3781 NE
9478 3792 NE
2757 3852 NE
5954 3825 NE
2007 3765 NE
5455 3732 NE
6304 3721 NE
8038 3817 NE
8649 3825 NE
6628 3779 NE
3532 3784 NE
2249 3678 NE
1790 3810 NE
5520 3810 SW
2935 3879 NE
6885 3748 NW
1315 3698 NE
1939 3780 NW
8587 3719 NE
3211 3733 NE
3163 3747 NW
5104 3805 SW
5073 3796 NE
9154 3831 NE
9528 3779 NE
2872 3726 NE
1809 3757 NE
9736 3859 NE
3740 3738 NE
5026 3793 SE
5831 3814 NE
8117 3779 SE
5589 3805 NE
2058 3783 NE
4277 3806 NE
4667 3739 SW
8773 3730 NE
4375 3701 NE
2526 3762 NE
7816 3839 NE
5601 3760 NE
3683 3712 NE
2533 3838 NE
7564 3711 NE
4501 3739 NE
5402 3715 NE
6483 3808 NE
3264 3804 NE
1838 3832 NE
9284 3770 NE
4692 3764 NE
7932 3810 NW
3402 3852 NE
5392 3779 NE
6428 3810 NE
1598 3774 NE
7133 3800 NE
8669 3814 NW
7877 3813 NW
2225 3814 NE
1754 3780 NE
3920 3777 NE
5245 3781 NE
3006 3702 NE
6372 3825 NW
7527 3793 NE
1487 3726 NW
8673 3732 NE
5634 3709 NE
7917 3766 NE
6015 3811 NE
8377 3753 NE
3595 3814 NE
7678 3770 NE
7737 3804 NE
1425 3715 NE
9835 3775 NE
6183 3770 NE
3379 3808 NW
6817 3751 NE
2660 3696 NE
1987 3791 NE
4245 3791 NE
7045 3750 NW
3058 3716 NE
5299 3826 NE
4713 3749 NE
8669 3809 NE
3265 3828 NE
2020 3777 NE
4522 3811 NE
1666 3829 NE
8095 3809 SW
9075 3733 NE
3693 3766 NE
5029 3857 NE
6890 3786 NE
6477 3733 SE
8936 3788 NE
3957 3858 NE
1745 3732 SE
8551 3812 NE
1890 3803 NW
8044 3811 NE
9840 3766 NE
4029 3741 NE
6964 3864 NE
8415 3801 NE
4774 3776 NW
4784 3792 NE
9601 3746 NE
3369 3728 NE
1792 3797 NE
8340 3801 NE
8633 3837 NE
6928 3723 NE
1303 3751 NE
5708 3781 NE
4707 3791 NE
5907 3817 NE
8542 3801 NE
1944 3781 NE
8755 3766 NW
8386 3758 SE
7022 3766 SW
5893 3764 NW
7157 3748 NE
3007 3736 NE
6174 3766 NE
9806 3898 NE
5858 3802 SE
5795 3820 NE
2300 3828 NE
5974 3682 NE
9170 3820 NE
2765 3814 NE
9714 3757 NE
5446 3840 NE
9820 3739 NE
2238 3778 SE
4928 3742 NW
5432 3787 NE
6265 3826 NE
6519 3748 NE
1847 3747 NE
3099 3722 NE
7704 3795 NE
1901 3727 NE
4288 3773 SW
5445 3699 NE
7100 3861 NE
3103 3807 NE
5447 3809 SW
7934 3821 NE
5703 3741 NE
6359 3793 NE
4392 3769 NE
6736 3707 SE
3170 3759 NE
1482 3783 NE
1788 3841 NE
1789 3803 NW
1799 3745 SE
6678 3808 NE
4147 3776 NE
3480 3761 SW
7523 3854 NE
4401 3820 NE
2877 3751 NE
2098 3762 NE
1580 3807 NW
7708 3778 NE
4224 3757 NE
4882 3718 NE
2537 3788 NW
5402 3821 NE
7932 3726 NW
8699 3753 NE
9013 3793 NE
7510 3674 NE
4993 3786 NE
4733 3762 NE
3949 3763 NE
9892 3801 NE
8585 3902 NE
2506 3852 NE
5781 3785 NE
6312 3744 SW
1468 3820 NE
8803 3773 NW
8603 3740 NE
1540 3777 NE
4705 3769 NE
6125 3765 NE
1907 3765 NE
2255 3713 NW
6732 3752 NE
3310 3599 NE
